14355,I'm a big fan of first-person shooters. What's your favorite genre?
14356,I like first person shooters as well. I also like RPGs and adventure games.
14357,Crocheting seems like it would take a lot of time and patience. Do you enjoy it?
14358,"I don't have any pets at the moment, but I used to have a cat."
14359,"Yes, they do. I'm not sure if I want to get another cat or not."
14360,"They are a pop punk band. They are pretty good, I like them a lot."
14361,That's cool. I've never heard of them. What kind of music do they play?
14362,They play a lot of punk rock. They were formed in 1985 in Los Angeles.
14363,I'll have to check them out. Punk rock is a genre of rock music that originated in the United States in the late 1960s and early 1970s.
14364,"Yes, it is. It has roots in blues rock and psychedelic rock."
14365,"That That's right, it was formed in the United States in 1962."
14366,"It really was, I am so glad I got to experience it. I hope you get to go one day."
14367,"Thank you so much, I hope so too. It's been a long time since I've been to a concert."
14368,"I know what you mean, I haven't been to one in a while either. Do you like to go to concerts?"
14369,"Yes, I love going to music festivals. What kind of music do you like?"
14370,"I'm not sure yet. I've never been to a dance class before, so I don't know what to expect."
14371,"It's a ballet class. I've never been to one before, so I'm really looking forward to it."
14372,"I don't, but I would love to get a dog one day. I just don't have the time right now."
14373,That's a good way to look at it. Do you have any hobbies you like to do in your spare time?
14374,I love to read as well. It's one of my favorite things to do. What kind of books do you like?
14375,I like science fiction and fantasy novels. What is your favorite genre of books?
14376,Me too. It's been so hot and humid lately. I can't wait for winter.
14377,I do too. I just wish it would cool down a bit so I could go swimming.
14378,Swimming is a great way to cool off. I like to go to the beach.
14379,"I wish I had a beach nearby, but I live in a rural area."
14380,"I know, I just don't have a lot of time for it. I work a lot."
14381,I like online shopping too.  It's so convenient.  Do you have a favorite store?
14382,"I know, right? And you don't even have to leave the house to go to the store!"
14383,I know!  And it's a great way to save a lot of money too!
14384,"I've read a few of his short stories, but not much of a reader."
14385,"I have read a few of his short stories, but not all of them. He is a great author though."
14386,"Yes, he is. He has sold more than 350 million copies worldwide."
14387,"Yes, he is. He was born on October 2, 1947."
14388,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
14389,I've never heard of that one. I'll have to check it out. Do you have a favorite game?
14390,Do you like to walk? I love to go for long walks in the woods.
14391,Me too.  It would be nice to live in a place like that and not have to worry about hurricanes.
14392,"Yes, it would be. I would love to be able to go to the beach all the time."
14393,I agree.  The beach is a great place to relax and enjoy the sound of the waves.
14394,"Yes, I love the sound and the water. It is so relaxing and soothing."
14395,"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills."
14396,"I'm in the process of opening a bakery. I love baking, but I'm not very good at it."
14397,"I hope so. I've been baking since I was a kid, so I know how to do it well."
14398,"Thank you, I appreciate it. It's been a long time since I've done it."
14399,You're welcome. I'm sure you'll do great. What's your favorite thing to bake?
14400,"I don't think so, but I'm not sure why they did it.  I think it was just for fun."
14401,I know! It's amazing what we can do with technology these days. We have the ability to do so much with it.
14402,"Video games are fun, but I'm more of an outdoorsy person."
14403,Outdoor activities are fun. I enjoy hiking and camping. What is your favorite outdoor activity?
14404,I agree. It is nice to get away from the city for a bit and enjoy nature.
14405,"No, I don't hike, but I do enjoy the outdoors in general."
14406,I love hiking in the woods. It's so peaceful and relaxing.
14407,I'm sorry to hear that. Why do you think you'll have to end up breaking up?
14408,You are very welcome. I wish you all the best in your future endeavors.
14409,"Thank you very much, I really appreciate it. I hope you have a great day as well."
14410,"I do! I have a dog, a cat, and a hamster. They're all rescues."
14411,I like playing video games as well. I also like to read. What kind of video games do you like?
14412,I know what you mean. It's hard to narrow it down to just one artist.
14413,It was.  I had to go to the dentist to get them pulled out.
14414,I wish you the best of luck. I'm sure you will get through it with time.
14415,How long have you been waitressing? What kind of cafes do you work at?
14416,I have been waiting tables for about 5 years now. I work at a fancy Italian restaurant.
14417,That sounds like a lot of fun. I bet you get to meet lots of interesting people.
14418,"I've never been either, but it's on my bucket list. I hear it's beautiful."
14419,It looks like it would be a great place to visit. I have heard that it is the most densely populated city in the U.S.
14420,"Yes, it is. It's the most populous metropolitan area in the US."
14421,"I would love to go to New Orleans. I've heard it's the cultural, financial, and media capital of the world."
14422,"I have never been there, but I have heard it is a great place to visit."
14423,"It really is. It's the most populous city in the United States, so there's a lot to see and do."
14424,"Oh, I'm sorry to hear that. What happened to the plane? Was it totaled?"
14425,"Oh my goodness, that's terrible. I'm so sorry you had to go through that."
14426,Thank you. I was so devastated when it happened. I had just bought a new car.
14427,"Oh no, I'm sorry to hear that. What kind of car was it, if you don't mind me asking?"
14428,It was a Toyota Corolla. It was my first car and I love it.
14429,That's a great car! I'm sure you'll be happy with it for a long time.
14430,I sure hope so. I'm going to miss it a lot. It's been a while since I've had a new car.
14431,"Yes, it is. I'm glad I'm not the only one who feels that way."
14432,"I agree, mental health is a very important thing to have in life and I think it is very important to take care of your mental health."
14433,"I know what you mean, I feel the same way. It's hard to get motivated sometimes."
14434,"Thank you so much, that means a lot to me. I'm going to try my best."
14435,"Yes, you should. It will help you in the long run. What kind of exercise do you do?"
14436,"No, thankfully I was able to get it cleaned up. I was so thankful for that."
14437,That's good.  I'm glad you got it taken care of.  What did you have for dinner?
14438,I had spaghetti and meatballs. It was my favorite meal of the week.
14439,That sounds delicious.  Did you make it from scratch or did you buy it from a restaurant?
14440,I like science fiction and fantasy books. What about you? Do you have a favorite genre?
14441,I like sci fi and fantasy as well. Do you have any favorite authors?
14442,"I have not, but I have heard of him. He was born in 1947."
14443,"I don't have any, but I would love to have a dog or a cat. What about you?"
14444,"I would like a dog, but my apartment doesn't allow pets. I think a cat would be a lot easier to take care of."
14445,I agree. Cats are easier to care for than dogs because they don't need as much attention as a dog.
14446,"Yes, I think so too.  Cats can see in near darkness, so I think they would be good at seeing in the dark."
14447,"That's true, they can see so well in darkness. I think that would be a great idea."
14448,"I'm still in high school, so I don't have a job yet, but I hope to get one soon."
14449,I am still in school as well. I am studying to be an English teacher. What are you studying?
14450,That's awesome! I'm studying business administration. What grade do you want to teach?
14451,I am going to be a high school english teacher. Do you have any hobbies?
14452,"I don't have much time for hobbies now that I'm in college, but I used to love swimming."
14453,"I listen to a little bit of everything, but my favorite band is Pink Floyd."
14454,I've never heard of them. I'll have to check them out. Do you have a favorite song by them?
14455,"My favorite song of theirs is ""The Dark Side of the Moon"". Have you heard of it?"
14456,"No, I haven't. What kind of music is it? Is it a rock band?"
14457,It's a pop punk band. They were formed in 1999 in Los Angeles.
14458,"I like Green Day, The Offspring, and Blink-182. What about you?"
14459,That sounds like a fun job. How long have you been doing puzzles for?
14460,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
14461,That's cool. What kind of books do you like? I'm a big fan of Stephen King.
14462,I like fantasy and science fiction. My favorite book of his is The Shining. Have you read it?
14463,I haven't but I've heard a lot about it. It's one of his most popular books.
14464,"Yes, it is located on the Gulf of Aqaba in the Arabian Sea."
14465,It is also the seat of the Emperor and the Kingdom of Jordan.
14466,It is also the third-largest country in the European Union by area.
14467,Do you know that Italy is one of the most populous countries in the world?
14468,"I work at one in Atlantic City, Georgia. What do you do for a living?"
14469,"Yes, I love eating out.  It's one of my favorite things to do on the weekends."
14470,I love going out to eat as well. What is your favorite thing to eat at a restaurant?
14471,I really like Italian food.  What's your favorite place to go out to?
14472,I love a good steak house.  They have the best steaks.  Do you have any favorite restaurants?
14473,"Yes, there really are.  It's hard to pick just one.  What's your favorite?"
14474,"Yes, it is. I am so grateful to have him in my life. I don't know what I would do without him."
14475,Boxing is one of my favorite sports to watch. It has been around since the late 19th century.
14476,Business administration is a good field to get into right now. It is a growing market.
14477,That's good to hear. I'm hoping to get a job as a business analyst.
14478,That sounds like a good career choice. I am sure you will do well in that field.
14479,"Thank you. I hope so. I have a lot of experience in business administration, so I think it will be a good fit."
14480,My favorite character would have to be Shaggy. He's so goofy. What about you?
14481,My favorite character is Scooby-Doo. I love that he is a vampire.
14482,I love him too! He's such a funny character. I wish they would make a movie about him.
14483,I know! He was born in 1948 so he has been around for a while.
14484,"That's good to know, I'll have to check it out next time I'm in Denver."
14485,"It has a population of 8,537,673. That's a lot of people!"
14486,"Wow, that is a lot. Do you know why it is the third most populated in the United States?"
14487,"Yes, it is. It is also one of the fastest growing cities in the U.S."
14488,"I didn't know that, but it makes sense since it's the 8th largest metropolitan area in the US."
14489,"Yes, and it has a population of 8,537,673. That is a lot of people!"
14490,That sounds like a good job to have. Do you get to talk to a lot of people?
14491,"I work in a call center. It's not the most glamorous job in the world, but it pays the bills."
14492,That sounds like a good job to have. I bet you meet a lot of interesting people.
14493,I studied a lot and practiced a lot. I also practiced martial arts.
14494,"Oh, I see. What are you studying? I'm studying to be a nurse."
14495,I am studying nursing as well. I hope to become a doctor one day. What kind of nurse do you want to be?
14496,"I'm not a big fan either. I like pepperoni, sausage, and mushrooms."
14497,"I like that too, but it's just not my thing. I'm more of a meat and potatoes kind of person."
14498,"Yeah, I can see that. I am not a big fan of it either."
14499,I don't know why it's so hard for me to like it. Maybe it's because I'm allergic to poultry and seafood.
14500,Oh no! I'm sorry to hear that. Do you have any other food allergies?
14501,I rode my motorcycle through the woods. It was very peaceful and relaxing.
14502,"I've never ridden a bike before, but I've always wanted to. I'm glad you had a good time."
14503,I'll have to look into it. I've heard they're a lot safer than motorcycles.
14504,"I've never been to Florida, but I've always wanted to go. How do you like it?"
14505,"I love it here.  The weather is always nice, and the beaches are great."
14506,It is!  It has the longest coastline in the contiguous United States!
14507,"It's hard, but I try to make the most of the time I get to spend with them."
14508,I would like a labrador retriever. They're so friendly and gentle.
14509,It's a burrito place. I love burritos so it's a win win.
14510,"Burritos are the best! I love mexican food, especially tacos."
14511,"Tacos are my favorite, but I also love enchiladas and quesadillas."
14512,"Yes, I love the spice and chili powder that comes with it. Do you have a favorite place to get tacos?"
14513,I like to play video games and watch movies. What about you? What kind of hobbies do you have?
14514,Video games and tea are my favorite hobbies. I also like to read. Do you have any hobbies?
14515,I love to read as well. What is your favorite genre? I like fantasy and sci-fi.
14516,"I would definitely recommend them. The first book is called ""The Hobbit"" and it was published in 1937."
14517,I'll have to check it out. I'm a big fan of fantasy and sci-fi.
14518,I love to read as well. I'm a big fan of Stephen King. What about you?
14519,"I'm not much of a reader, but I do enjoy watching movies and TV shows."
14520,That's cool. What kind of movies and tv shows do you enjoy? I love horror movies.
14521,I will have to check it out.  I have been to the Dallas Zoo a few times.
14522,It is a great zoo. It is located in the DFW metropolitan area.
14523,That is awesome.  I have never been to Texas.  Do you like it there?
14524,It is a great place to visit. It is located in the southeastern region of the United States.
14525,Thank you so much! I'm sure it will be fun. Do you have any plans for the weekend?
14526,"Yes, we are going to the beach! I can't wait to see the sunset!"
14527,"I hope so! I have never been on a cruise before, so I am really looking forward to it."
14528,"I'm still in school, but I'm hoping to get a job in the medical field."
14529,That's great. I wish you the best of luck. What kind of medical field are you interested in?
14530,That sounds like a lot of fun. I wish I had the time to go surfing.
14531,"You should try it sometime, it's very relaxing. What else do you like to do?"
14532,"I like going to the movies, but I don't get to go very often. Do you have any hobbies?"
14533,"I've never tried that, but it sounds like fun. What kind of workout is it?"
14534,That sounds like it would be a lot of fun. I'll have to try it sometime.
14535,I'm glad to hear that. It's always good to be proud of what you've accomplished.
14536,"Yes, I am very proud of my husband. He is a telecommunications engineer."
14537,"Yes, I am very lucky to have him in my life. He is always there for me."
14538,That's great to hear. I hope you guys have a long and fulfilling life together.
14539,She's a nurse at a hospital.  She's been there for a long time.
14540,I bet it does.  Do you have any hobbies you like to do in your spare time?
14541,I like to play video games and watch movies. What about you? What kind of hobbies do you have?
14542,I enjoy playing video games as well.  I also like going to the movies.  What is your favorite movie?
14543,"I don't really have a favorite movie, but I do like to go to the theater."
14544,I know what you mean. It's hard to know what to do in a situation like that.
14545,Cheesecake is one of my favorites as well. I love the layer of cream cheese frosting.
14546,I've never tried that! I'll have to give it a try next time I'm at the store.
14547,I'll definitely have to try it. Do you have any other recipes you like to make?
14548,I love baking as well. It's one of my favorite things to do in the evenings.
14549,"I work in a warehouse. It's not the best job, but it pays the bills."
14550,"That's a good way to make a living. I teach art at a middle school, so I know how important a job is."
14551,That sounds like a rewarding job. I bet you see a lot of interesting things in your classroom.
14552,I do! It's a great way to get out of the house and meet new people.
14553,I bet it is. I would love to be a teacher one day. What grade do you teach?
14554,"My favorite subject is math, but I also really like science and math. What about you?"
14555,"You're welcome. I hope you don't have to go too often, but it's worth it in the end."
14556,"Thank you, I hope so too. I need to start brushing my teeth more often."
14557,I would love to visit Vegas one day. It seems like such a fun place to visit.
14558,It really is. I have been there a few times and it is a great place to go if you are into gambling.
14559,I have never been there either but I would like to go. It is the largest city in the Mojave Desert.
14560,I would love to see it too. I've heard it's the most populous city in Nevada.
14561,"Yes, it is. It's also one of the fastest growing cities in the U.S."
14562,I'm not sure what you mean by that. What do you do for a living?
14563,I am a freelance photographer. I have been doing it for a few years now.
14564,"Oh, I see. What kind of photography do you like to do? I like to take pictures of nature."
14565,That sounds like a lot of fun. Do you work for a company or do you do it on your own?
14566,"Wow, that must have been terrifying. Were you able to get out of there safely?"
14567,"I was, thankfully. I was on the beach, so I didn't have to worry about sharks."
14568,I know what you mean. I've never seen a shark in my life.
14569,"I've seen a few in the ocean, but never in a lake or river."
14570,Shark week is coming up. I think I'll go to the beach this weekend.
14571,That sounds like a lot of fun.  I hope you have a great time.  Do you live near a beach?
14572,I'm a freelance editor for a local newspaper. It's a lot of fun.
14573,That sounds like a fun job. I bet you get to travel a lot. Do you have any hobbies?
14574,I'm sorry to hear that. What do you do for work? Do you like it?
14575,"Yes, I do. I like to go to the beach and surf. How about you?"
14576,I love camping and spending time with my family. What do you like to do for fun?
14577,Camping is fun. I love going to the lake and fishing. What is your favorite thing to do?
14578,That sounds like a lot of fun. Do you have a favorite place to go hiking?
14579,"I've never been there, but I've heard it's beautiful. Have you ever hiked in the Rocky Mountains?"
14580,I have not but I would love to hike in the mountains in Colorado.
14581,I like to go to the beach and listen to the waves crash on the shore. How about you?
14582,"That sounds like fun! I love the ocean, but I don't get to go as often as I'd like. Do you live near a beach?"
14583,"That sounds like a lot of fun. I've never been to Maine, but I've always wanted to go."
14584,"It is a great place to go fishing, especially if you like the outdoors."
14585,"I do like outdoor activities, especially fishing. I hope you had a good time!"
14586,"Yes, it is. I love the outdoors. It is one of my favorite things to do."
14587,"Yes, I love being out in the woods and just enjoying the quiet and solitude."
14588,"Wow, that's a long time ago. I wonder what he's up to these days."
14589,"He released his debut studio album in 2010, so I'm sure he's busy."
14590,"Oh wow, that's pretty cool. I didn't realize he was born in 1985."
14591,"Yes, he is a very talented singer and songwriter. He has sold over 100 million records worldwide."
14592,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
14593,That's cool. What kind of books do you like? I'm a big fan of Stephen King.
14594,I like fantasy books. I also like science fiction. Do you have a favorite author?
14595,"Pit bulls are great dogs. They were originally bred as fighting dogs, but now they are so friendly."
14596,"They really are. They were originally bred as fighting dogs, but now they are great family dogs."
14597,"Yes, they have been bred for a variety of behaviors and physical attributes."
14598,"Yes, they have been used to hunt, herd livestock, and pull loads."
14599,"Yes, I love hot dogs. They are one of the most popular foods in the world."
14600,"I like them, but I don't eat them as much as I should. I eat way too much fast food."
14601,I know what you mean. It is hard to eat healthy when you are so hungry all the time.
14602,"I know. I'm trying to eat healthier, but it's hard when I'm so hungry."
14603,I am trying to do the same but it is so hard. I need to stop eating out so much.
14604,"I know, right? It's so easy to go out and eat when there's so much delicious food around."
14605,That's great! I love to hike as well. Where do you usually hike?
14606,"No, I haven't. But I would love to go to the Grand Tetons National Park in Wyoming."
14607,I'd love to hike the Appalachian National Scenic Trail.
14608,"Yes, that would be a great hike. It is the longest hiking trail in the world."
14609,I love steak as well.  I like mine grilled or pan-fried.  How do you like your steak cooked?
14610,"I like my steak grilled as well, but sometimes I like it pan-fried."
14611,I like flame-broiled the best.  It's so juicy and tender.
14612,I agree.  I like mine grilled over an open flame.  Do you like your steak well done?
14613,"I do too, but I'm trying to get back into the habit of going to the movies."
14614,Movies are fun. I like to go to the theater once in a while. What is your favorite movie?
14615,"Yes, it is very good. It is based on the book of the same name by Margaret Mitchell."
14616,I'll have to check it out. It's been a while since I've seen a good movie.
14617,"It is a very good movie, I highly recommend it. It was made in 1997."
14618,I will have to add it to my list of movies to watch. Thanks for the recommendation!
14619,I like to play video games and watch movies. What about you? What do you like to do?
14620,"Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
14621,I love hiking and camping as well. What is your favorite outdoor activity?
14622,"Outdoor activities like hiking, camping, and fishing are my favorites."
14623,Have you ever been camping? It is a great way to get away from the city.
14624,"I have never been, but I would love to go camping in the wilderness."
14625,Camping is a lot of fun. You should try it sometime. It can be very relaxing.
14626,I think I will. I love the outdoors and camping is one of my favorite things to do.
14627,"Yes, I am looking forward to it. I hope it is as good as it has been in the past."
14628,"I love tacos as well. I love how they can be made with a variety of fillings like beef, pork, chicken, seafood, and vegetables."
14629,"Yes, they are so versatile. They can be eaten without utensils, or with a fork and knife."
14630,That's true. I like to make mine with corn or wheat tortillas.
14631,I'll make sure to do that. Thanks for the tip. Do you have a favorite kind of taco?
14632,"I like a lot of Mexican street food, like tamales and enchiladas."
14633,"I work in a warehouse.  It's not the most exciting job in the world, but it pays the bills."
14634,I bet it does. I bet you see a lot of interesting things. Do you like it?
14635,"I know, right?  I'm just glad it's over and I don't have to deal with it anymore."
14636,I'm glad to hear that. I hope you have a great rest of your day/night!
14637,Thank you so much!  I hope the same for you.  Have a great day!
14638,Really? I didn't know that. I always thought it was a color between violet and green on the spectrum of visible light.
14639,"Purple has been associated with royalty, magic, mystery, and piety since ancient times."
14640,Purple was worn by Roman magistrates and aristocrats.
14641,Thank you so much for the encouragement. I will try my best to do my best.
14642,It was so much fun.  I wish I could do it more often.  What do you like to do with your girls?
14643,I like to take them to the park and play with their toys. What about you?
14644,We like to go for walks in the park.  It's nice to get out and enjoy the outdoors.
14645,I love to go on walks as well. It's so peaceful and relaxing.
14646,I like to walk in the woods and listen to the sounds of the wilderness.
14647,That sounds like a lot of fun.  Do you ever listen to music while you walk?
14648,I do sometimes. I like to listen to classical music while I walk. What kind of music do you listen to?
14649,I'm sorry to hear that. I hope you can find ways to make up for it.
14650,"Thank you. It is hard, but I know I can do it. Do you have any dietary restrictions?"
14651,"Not really, I just try to eat as healthy as I can. I don't eat red meat, poultry, or seafood."
14652,I am the same way. I try to stay away from processed foods as much as possible.
14653,"Yeah, I try not to eat too much processed food, but it's hard sometimes."
14654,"It is hard, especially when you are trying to watch what you eat. Do you have a favorite food?"
14655,"I try to do the same, but sometimes you just have to indulge a little every now and then."
14656,"I work in a warehouse. It's not the most glamorous job in the world, but it pays the bills."
14657,I like to play video games.  What about you?  What kind of hobbies do you have?
14658,"Video games are fun, but I'm more of an outdoors person. I like to hike and camp."
14659,Camping is a lot of fun. I love being out in the wilderness.
14660,"I would love to learn to dance, but I don't think I have the coordination for it."
14661,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
14662,"I don't play many video games, but I do like to read. I love fantasy novels."
14663,I like sci-fi as well. Do you have any favorite authors?
14664,My favorite author is Stephen King. Have you heard of him? He's a great author.
14665,I think it's real. I just don't know if I'm ready for it yet.
14666,I think that's a good idea. It's hard to find the right person at the right time.
14667,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
14668,I bet it does. I bet you meet a lot of interesting people. Do you like it?
14669,I'm sorry to hear that. Do you have any hobbies that you like to do?
14670,I like to play video games and watch movies. I also like to go to the movies.
14671,That's cool. What kind of movies do you like? I like action and comedies.
14672,"I love action, comedies and thrillers. What is your favorite movie of all time?"
14673,I would have to say The Godfather Part II. It is one of my all time favorites.
14674,"I haven't seen that one yet, but it's on my list of movies to watch."
14675,"That's the best part of life, isn't it? No worries, no worries."
14676,"Yes, I can't wait to be able to relax and enjoy my life without having to worry."
14677,I live on the west coast of the united states. Do you have any hobbies?
14678,I love going to the beach and surfing. What do you like to do?
14679,I love video games as well. What is your favorite genre of video games to play?
14680,I like action and adventure games. Do you have a favorite video game genre?
14681,I'm sure she will be. She has a bright future ahead of her if she keeps it up.
14682,She wants to be an orthopedic surgeon. I think that's what she wants to do.
14683,"Thank you, I hope so too. She's been studying for a long time now."
14684,I wish her the best of luck. I'm sure she will do great things with her life.
14685,I like to play video games and watch movies.  What about you?  Do you have any hobbies?
14686,I like to read a lot. I also like to go to the movies. What is your favorite movie?
14687,"No, I haven't. I've heard good things about it though. Is it good?"
14688,"Yes, it is.  It is one of my favorite movies of all time.  You should check it out."
14689,I'm sure I will. I've been wanting to see it for a long time now.
14690,I like to go to museums and see all the artifacts. How about you?
14691,"I haven't been to either of those, but I would love to go. I've heard they have some of the best natural history exhibits in the world."
14692,"Yes, they do.  They have a lot of artifacts and other historical objects."
14693,"Yes, I love them.  There are so many to choose from.  The Smithsonian is one of my favorites."
14694,"I feel the same way, but I just don't know if it's the right thing to do."
14695,I think it will be worth it. I just need to get over the fear of failure.
14696,I went to the beach. It was nice to get away from the city for a bit.
14697,That sounds like a lot of fun. I've never been to a beach before. Where did you go?
14698,I have never been there either. I would love to go one day. What did you do there?
14699,I am glad you had a good time. I will have to check it out sometime.
14700,"Yes, you should. It's a great place to relax and have fun. I highly recommend it."
14701,I have never been to a beach before. It sounds like it would be a lot of fun.
14702,"I love them!  They were formed in 1962 in London, England."
14703,They really are.  They have sold over 100 million records worldwide.  That's incredible!
14704,I know! They have been around for a long time. They have released 5 studio albums so far.
14705,"Wow, that's a lot of albums.  I didn't know that.  Do you have a favorite album of theirs?"
14706,"I love all of their albums, but my favorite is probably their debut album, ""Creep"""
14707,Creep is a great one.  It was released in 1997 by the way.
14708,"Yes, it was released on August 29, 1997. It was their second studio album."
14709,I had a dog growing up. He was a German Shepherd. He passed away a few years ago.
14710,"Yes, they are. They were bred to retrieve shot waterfowl."
14711,"I like them too. They are from my hometown of Pittsburgh, Pennsylvania."
14712,That's cool. Do you have a favorite song by them? I like Sufferer and the Witness.
14713,"I think my favorite song of theirs is ""Siren Song of the Counter Culture"""
14714,That's a good one. I like that song too. It was released in 1997.
14715,"I love that song! It's so catchy and upbeat, I love it!"
14716,"I know, right? It was released in 1997, and it's still so good."
14717,"Do you have any pets? I have a dog, a cat, and a snake."
14718,I have a labrador retriever. He is the sweetest dog ever.
14719,"Yes, I have two brothers and two sisters.  We are all very close."
14720,That's great.  It's always nice to have a big family.  What do you do for fun?
14721,I don't have a lot of free time.  I work a lot.  Do you have any hobbies?
14722,"Yes, I love to cook and bake. How about you? What kind of hobbies do you have?"
14723,I love going to the beach.  It is one of my favorite things to do.  What is your favorite thing to bake?
14724,I love baking cookies and brownies. I also enjoy baking cakes and cupcakes.
14725,"Yes, I live in Colorado. We get quite a bit of snow. What do you like to do for fun?"
14726,"I have never been to the gulf of mexico, but I would love to go."
14727,It is a great place to visit. It is located in the southeastern region of the United States.
14728,Yes it is. The Gulf of Mexico is one of the largest oceans in the world.
14729,I have heard it is also the most sparsely populated country in the Americas.
14730,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
14731,I enjoy playing video games as well. I also like to watch movies. What's your favorite genre?
14732,I like action and adventure games the most. I'm a big fan of the first person shooters.
14733,You're welcome! I hope it all works out for you. What do you do for a living?
14734,"I'm a financial analyst, so I deal with a lot of different types of people."
14735,It's definitely worth it. I get to meet a lot of new people and learn new things.
14736,"I like to fish for trout, salmon, and steelhead. What about you?"
14737,"I'm not much of a fisherman, but I do like to eat fish."
14738,That's cool. Do you have a favorite type of fish? I like salmon and trout.
14739,"I like all kinds of fish, but my favorite is salmon. It's the most widely consumed freshwater fish in the world."
14740,I love salmon too! It's one of my favorite types of seafood.
14741,"I like it too, but I don't eat it as much as I used to because it's so expensive."
14742,"I know, it's crazy how expensive it is. Do you have a favorite type of salmon?"
