56,I had to redo the whole presentation. I was so ashamed of myself.,It was a presentation on the importance of teamwork and teamwork. I felt so bad about it.
57,What was the presentation about? I'm sure it wasn't as bad as you think.,It happens to the best of us. Don't beat yourself up over it. You'll get it next time.
58,"You're welcome. I'm sure you'll do just fine next time, don't worry.",I'm glad I could help. I hope you have a great rest of your evening.
59,"Thank you so much for your kind words, it means a lot to me to know that.","Thank you, I appreciate it. I will try to have a good rest of the night."
60,That sounds like a lot of fun. What kind of music do you like to sing?,Jazz is great. I like to listen to it while I play basketball. Do you play any sports?
61,I didn't like the way he was portrayed in the movies. I thought he was too much like Batman.,"Yeah, I don't know why I thought Batman was overrated in the first few movies."
62,I like a lot of different kinds of music. The Beach boys are a great band.,"I didn't know that. Do you have a favorite song by them? I like ""Love Me Do"""
63,"I didn't know that. Do you have a favorite song by them? I like ""Love Me Do""",I've never heard of either of those songs. I'll have to check them out.
64,"I like that one too. I also like ""She Loves You"" and ""Beach Boys""",They are a great band. They were formed in Los Angeles in 1985.
65,I've never heard of either of those songs. I'll have to check them out.,I'll definitely have to look them up. I'm always looking for new music to listen to.
66,They are a great band. They were formed in Los Angeles in 1985.,They are great. They are an American pop punk band from the 80s.
67,I'll definitely have to look them up. I'm always looking for new music to listen to.,That's awesome! I love punk music. Do you have a favorite song by them?
68,That sounds like a good job. Do you have any hobbies that you like to do?,"I don't play many video games, but I do like to read. I like fantasy novels. What kind of video games do you like?"
69,"I don't play many video games, but I do like to read. I like fantasy novels. What kind of video games do you like?",I like first person shooters as well. I also like RPGs and adventure games.
70,I'm a big fan of first-person shooters. What's your favorite genre?,Do you have a favorite rpg or adventure game that you like to play the most?
71,"I like to sew and crochet, but I'm not very good at it.","Yes, I do enjoy it.  It's very relaxing.  Do you have any hobbies?"
72,I have an Australian Cattle Dog and a German Shepherd. Do you have any other pets?,"That's too bad. Cats are great pets, but they do require a lot of attention."
73,"That's too bad. Cats are great pets, but they do require a lot of attention.",I can understand that. Do you have any other pets that you can take care of?
74,That's cool. I've never heard of them. What kind of music do they play?,That's cool. I've never heard of them. What kind of music do they play?
75,"They are a pop punk band. They are pretty good, I like them a lot.",They play a lot of punk rock. They were formed in 1985 in Los Angeles.
76,That's cool. I've never heard of them. What kind of music do they play?,I'll have to check them out. Punk rock is a genre of rock music that originated in the United States in the late 1960s and early 1970s.
77,They play a lot of punk rock. They were formed in 1985 in Los Angeles.,"Yes, it is. It has roots in blues rock and psychedelic rock."
78,I'll have to check them out. Punk rock is a genre of rock music that originated in the United States in the late 1960s and early 1970s.,"That's cool. I like that it incorporates elements of rock, blues, country, and jazz."
79,Yes it does. It was developed in the U.S. in the early 1960's.,"Yes, and it was one of the most influential bands in the history of rock and roll."
80,"I know, it would have been so cool to see them in person. I bet it was amazing.","Thank you so much, I hope so too. It's been a long time since I've been to a concert."
81,"It really was, I am so glad I got to experience it. I hope you get to go one day.","I know what you mean, I haven't been to one in a while either. Do you like to go to concerts?"
82,"Thank you so much, I hope so too. It's been a long time since I've been to a concert.","Yes, I love going to music festivals. What kind of music do you like?"
83,"I know what you mean, I haven't been to one in a while either. Do you like to go to concerts?","I like all kinds of music, but my favorite band is Led Zeppelin. What about you?"
84,That sounds like a lot of fun. Are you going to be dancing with other people?,I'm sure you'll have a great time. I hope you have a good time.
85,I'm sure it will be a lot of fun. What kind of dance class is it?,That sounds really fun. I hope you have a great time. I am sure you will do great.
86,Janie is my dog. She's a labrador retriever. Do you have any pets?,I do not have any either. I wish I had time to take care of one. What do you do for a living?
87,"I work in a warehouse. It isn't exciting either, but at least I get to work with my hands.",I like to play video games and watch movies. I also like to read. What about yourself?
88,I like to play video games and watch movies. I also like to read. What about yourself?,I like science fiction and fantasy novels. What is your favorite genre of books?
89,I love to read as well. It's one of my favorite things to do. What kind of books do you like?,Fantasy and Sci-Fi are my favorites as well! I also really like mystery and thrillers.
90,I know what you mean. I'm ready for it to cool down so I can enjoy the cooler weather.,Winter is my favorite time of the year. I love the cool weather and the snow.
91,Winter is my favorite time of the year. I love the cool weather and the snow.,Swimming is a great way to cool off. I like to go to the beach.
92,I do too. I just wish it would cool down a bit so I could go swimming.,"I wish I had a beach nearby, but I live in a rural area."
93,Swimming is a great way to cool off. I like to go to the beach.,That's too bad. The beach is great for relaxation and recreation.
94,That's too bad. The beach is great for relaxation and recreation.,What do you do for a living? Maybe you can find time to go to the beach once in a while.
95,"I like to browse online, but I also like going to the mall.","Not really, I just like shopping online because I don't have to get out of my pajamas."
96,"Yes, I do.  I love to shop online because it's so much cheaper than going to physical stores.",I know!  And it's a great way to save a lot of money too!
97,"I know, right? And you don't even have to leave the house to go to the store!","It really is, especially if you're looking for something specific. You can get great deals online."
98,I'll have to check it out. I'm a big fan of Stephen King. Have you read any of his books?,"I have read a few of his short stories, but not all of them. He is a great author though."
99,"I've read a few of his short stories, but not much of a reader.","Yes, he is. He has sold more than 350 million copies worldwide."
100,"I have read a few of his short stories, but not all of them. He is a great author though.","Wow, that is a lot of books. I wonder how many of his books have been adapted into movies."
101,"I don't think so, but he was born in 1948 so he's quite old.","Wow, that is quite a while ago. He must have been a very talented singer and songwriter."
102,I bet it does. Do you have any hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels. What kind of video games do you like?"
103,I'm a big fan of first-person shooters. They're so much fun.,I really like the Call of Duty series. It's one of the most popular video games of all time.
104,It really is.  It's so quiet and peaceful there.  I love it.,"Yes, I do.  The desert is a great place for that.  There's so much to see and do."
105,I love the desert. It is so peaceful and quiet. I wish I could live there.,"Yes, it would be. I would love to be able to go to the beach all the time."
106,Me too.  It would be nice to live in a place like that and not have to worry about hurricanes.,I agree.  The beach is a great place to relax and enjoy the sound of the waves.
107,"Yes, it would be. I would love to be able to go to the beach all the time.","Yes, I love the sound and the water. It is so relaxing and soothing."
108,I agree.  The beach is a great place to relax and enjoy the sound of the waves.,It really is.  It's a great way to unwind after a stressful day at work.
109,That's interesting. I've never heard of them before. What do you do for a living?,That's cool. What kind of ware do you work in? I'm a chef.
110,That's cool. What kind of ware do you work in? I'm a chef.,That sounds like a lot of fun. I'm sure you'll do great if you put in the work.
111,That sounds like a lot of fun. I'm sure you'll do great if you put in the work.,That's great. I wish you the best of luck. Baking is a great skill to have.
112,That's great. I wish you the best of luck. Baking is a great skill to have.,You're welcome. I'm sure you'll do great. What's your favorite thing to bake?
113,"Thank you, I appreciate it. It's been a long time since I've done it.","I really enjoy baking cakes and cookies, but I'm not very good at it. What about you?"
114,"Wow, I didn't know that. Do you think they smoked it for religious purposes?","I don't know either, but it's interesting that it's been around for so long."
115,It really is.  I can't believe how far technology has come in the last few decades.,"Yes, it's amazing.  Technology has come a long way since the beginning of the 20th century."
116,I like to play video games and watch movies. What about you? What do you like to do?,Outdoor activities are fun. I enjoy hiking and camping. What is your favorite outdoor activity?
117,"Video games are fun, but I'm more of an outdoorsy person.",I love to hike and camp as well. It's so relaxing to be out in the wilderness.
118,I love to hike and camp as well. It's so relaxing to be out in the wilderness.,I agree. I like to go camping in the mountains. Do you hike?
119,I agree. I like to go camping in the mountains. Do you hike?,I love hiking in the woods. It's so peaceful and relaxing.
120,"No, I don't hike, but I do enjoy the outdoors in general.","Yes, it is very relaxing, and it's nice to get away from the city for a bit."
121,"I know, but I just can't stop thinking about him. I think I'm going to have to break up with him.","It's okay, I think we all do it at some point in our lives. It's just a part of being human."
122,"Thank you so much for your kind words, it means a lot to me to hear these things.","Thank you very much, I really appreciate it. I hope you have a great day as well."
123,You are very welcome. I wish you all the best in your future endeavors.,You're welcome. Thank you for the well wishes. Have a great rest of your day.
124,That's a cute name for a dog! Do you have any pets of your own?,"That's so nice of you to take care of them. I don't have any, but I wish I did."
125,"Yes, I like to play video games. What about you? What do you do for fun?","I like first person shooters, but I also enjoy RPGs and adventure games."
126,I don't really have a specific artist I like. I just like the sound of it.,It really is. There are so many different styles and subgenres to choose from.
127,"Oh no, I'm sorry to hear that. I hope it wasn't too painful.",I'm glad you were able to get it taken care of. How long did it take?
128,"Thank you for your kind words. It is hard, but I know it will get better.","Thank you so much, I appreciate it. I am trying to stay positive, but it is hard."
129,Yes it is. I am a waitress at a local cafe and I love it.,I have been waiting tables for about 5 years now. I work at a fancy Italian restaurant.
130,How long have you been waitressing? What kind of cafes do you work at?,That sounds like a lot of fun. I bet you get to meet lots of interesting people.
131,I have been waiting tables for about 5 years now. I work at a fancy Italian restaurant.,"Yes, it is a great place to meet new people and have fun. What do you do for a living?"
132,"I would love to, but I have never been to the west coast of the United States.",It looks like it would be a great place to visit. I have heard that it is the most densely populated city in the U.S.
133,"I've never been either, but it's on my bucket list. I hear it's beautiful.","Yes, it is. It's the most populous metropolitan area in the US."
134,It looks like it would be a great place to visit. I have heard that it is the most densely populated city in the U.S.,That is good to know. I will have to plan a trip there one day. Do you have any other places you want to visit?
135,That is good to know. I will have to plan a trip there one day. Do you have any other places you want to visit?,"I have never been there, but I have heard it is a great place to visit."
136,"I would love to go to New Orleans. I've heard it's the cultural, financial, and media capital of the world.","It really is. It's the most populous city in the United States, so there's a lot to see and do."
137,"I have never been there, but I have heard it is a great place to visit.",I bet it is.  I know it is the third-largest metropolitan area in the US.
138,"I'm talking about the plane that crashed on July 4, 1957.","Yes, it was totaled. It was an airplane that had been in operation for a long time."
139,"Yes, it was totaled. It was an airplane that had been in operation for a long time.",Thank you. I was so devastated when it happened. I had just bought a new car.
140,"Oh my goodness, that's terrible. I'm so sorry you had to go through that.","Oh no, I'm sorry to hear that. What kind of car was it, if you don't mind me asking?"
141,Thank you. I was so devastated when it happened. I had just bought a new car.,It was a Toyota Corolla. It was my first car and I love it.
142,"Oh no, I'm sorry to hear that. What kind of car was it, if you don't mind me asking?",That's a great car! I'm sure you'll be happy with it for a long time.
143,It was a Toyota Corolla. It was my first car and I love it.,I sure hope so. I'm going to miss it a lot. It's been a while since I've had a new car.
144,That's a great car! I'm sure you'll be happy with it for a long time.,"What kind of car was it? I've never owned a car before, but I've always wanted to."
145,"Yes, I agree. It can be hard to overcome, but it can be very beneficial in the long run.","I agree, mental health is a very important thing to have in life and I think it is very important to take care of your mental health."
146,"Yes, it is. I'm glad I'm not the only one who feels that way.",Mental health is so important. It's a shame that so many people suffer from mental illnesses.
147,I think so too. I'm overweight and feel like I need to work on it.,"Yes, it is. I've been trying to eat healthier, but it's so hard."
148,You're welcome! Just keep at it and you'll get there. I believe in you!,No problem! I'm sure you'll do great. Just keep your head up and don't give up!
149,"I do, but not as much as I should. I need to get back in shape.","Mostly cardio, but I'm trying to get in shape for a marathon."
150,"Oh no, I'm sorry to hear that.  Did you have to pay for it?",That's good.  I'm glad you got it taken care of.  What did you have for dinner?
151,"No, thankfully I was able to get it cleaned up. I was so thankful for that.",I had spaghetti and meatballs. It was my favorite meal of the week.
152,That's good.  I'm glad you got it taken care of.  What did you have for dinner?,That sounds delicious.  Did you make it from scratch or did you buy it from a restaurant?
153,I had spaghetti and meatballs. It was my favorite meal of the week.,I bought it from the grocery store. I don't have a lot of time to cook.
154,"I agree, reading is a great way to pass the time. What kind of books do you like to read?",I like sci fi and fantasy as well. Do you have any favorite authors?
155,I like science fiction and fantasy books. What about you? Do you have a favorite genre?,My favorite author is Stephen King. I love his horror and supernatural fiction. Have you read any of his books?
156,My favorite author is Stephen King. I love his horror and supernatural fiction. Have you read any of his books?,"Yes, he is a great author. His books have sold over 350 million copies worldwide."
157,"Yes, I have a dog and a cat. Horses are cool, but they're a lot of work.","I would like a dog, but my apartment doesn't allow pets. I think a cat would be a lot easier to take care of."
158,"I don't have any, but I would love to have a dog or a cat. What about you?",I agree. Cats are easier to care for than dogs because they don't need as much attention as a dog.
159,"I would like a dog, but my apartment doesn't allow pets. I think a cat would be a lot easier to take care of.","I think it would be easier to train a cat to use a litter box, too."
160,I think that's a good idea. It would make it easier to clean up after them.,"That's true, they can see so well in darkness. I think that would be a great idea."
161,"Yes, I think so too.  Cats can see in near darkness, so I think they would be good at seeing in the dark.",I agree.  I think it would be great for them to be able to see in complete darkness!
162,"No, it was in the 4th grade.  I was so proud of myself.  What do you do for a living?",I am still in school as well. I am studying to be an English teacher. What are you studying?
163,"I'm still in high school, so I don't have a job yet, but I hope to get one soon.",That's awesome! I'm studying business administration. What grade do you want to teach?
164,I am still in school as well. I am studying to be an English teacher. What are you studying?,I am going to be a high school english teacher. Do you have any hobbies?
165,That's awesome! I'm studying business administration. What grade do you want to teach?,I do! I love to go to the beach and surf. How about you?
166,I do! I love to go to the beach and surf. How about you?,Swimming is a great way to stay in shape. What do you like to do in your free time?
167,"Wow, that's a long time. What kind of music do you like to listen to?",I've never heard of them. I'll have to check them out. Do you have a favorite song by them?
168,"I listen to a little bit of everything, but my favorite band is Pink Floyd.","My favorite song of theirs is ""The Dark Side of the Moon"". Have you heard of it?"
169,I've never heard of them. I'll have to check them out. Do you have a favorite song by them?,"No, I haven't. What kind of music is it? Is it a rock band?"
170,"My favorite song of theirs is ""The Dark Side of the Moon"". Have you heard of it?",It's a pop punk band. They were formed in 1999 in Los Angeles.
171,"No, I haven't. What kind of music is it? Is it a rock band?",That's cool. I'll have to check them out. Do you like any other punk bands?
172,That's cool. I'll have to check them out. Do you like any other punk bands?,I love Green Day! They're one of my favorite bands of all time. I love how they incorporate punk elements into their music.
173,"I like kids too, but I don't have any of my own. I work at Home Depot as a puzzle tester.",I've been doing it for a few years now. It's a great way to pass the time.
174,I bet it is. Do you have any other hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels."
175,"I don't play many video games, but I do like to read. I love fantasy novels.",I like fantasy and science fiction. My favorite book of his is The Shining. Have you read it?
176,That's cool. What kind of books do you like? I'm a big fan of Stephen King.,I haven't but I've heard a lot about it. It's one of his most popular books.
177,I like fantasy and science fiction. My favorite book of his is The Shining. Have you read it?,"Yes, it is. It was published in 1978 and is considered one of the best horror novels of all time."
178,I know that it is a sovereign Arab state located in the Middle East.,It is also the seat of the Emperor and the Kingdom of Jordan.
179,"Yes, it is located on the Gulf of Aqaba in the Arabian Sea.","Yes, and it is the most populous Arab nation in the world."
180,"Yes, it is located on the coast of Italy, bordered by Greece and Spain.",Do you know that Italy is one of the most populous countries in the world?
181,It is also the third-largest country in the European Union by area.,"I do not know that, but I do know that it is the most sparsely populated country in Europe."
182,That's pretty cool. What kind of casinos do you work at? I've never been to one.,"I'm currently unemployed, but I used to work at a gas station. How long have you been working at the casino?"
183,"Wow, I didn't know that. Do you like to eat out? I love it!",I love going out to eat as well. What is your favorite thing to eat at a restaurant?
184,"Yes, I love eating out.  It's one of my favorite things to do on the weekends.",I really like Italian food.  What's your favorite place to go out to?
185,I love going out to eat as well. What is your favorite thing to eat at a restaurant?,I love a good steak house.  They have the best steaks.  Do you have any favorite restaurants?
186,I really like Italian food.  What's your favorite place to go out to?,"I don't really have a favorite, but I do like to try new restaurants every once in a while."
187,I do too.  I love trying new places.  There are so many to choose from.,I really like Thai cuisine.  Do you have any favorites?
188,That is good to hear.  It is always nice to have a friend like that in your life.,You are very lucky to have such a great friend.  I wish I had one like that.
189,"Well, I'm a college student, so I don't have a lot of experience with boxing, but I do know that it's one of the most popular sports in the world.",I'm in college too! What are you studying? I'm majoring in business administration.
190,I'm in college too! What are you studying? I'm majoring in business administration.,That's good to hear. I'm hoping to get a job as a business analyst.
191,Business administration is a good field to get into right now. It is a growing market.,That sounds like a good career choice. I am sure you will do well in that field.
192,That's good to hear. I'm hoping to get a job as a business analyst.,"Thank you. I hope so. I have a lot of experience in business administration, so I think it will be a good fit."
193,That sounds like a good career choice. I am sure you will do well in that field.,I'm sure you'll do great. It sounds like you have a good head on your shoulders.
194,Scooby Doo is one of my favorite cartoons of all time. Do you have a favorite character?,My favorite character is Scooby-Doo. I love that he is a vampire.
195,My favorite character would have to be Shaggy. He's so goofy. What about you?,I love him too! He's such a funny character. I wish they would make a movie about him.
196,My favorite character is Scooby-Doo. I love that he is a vampire.,I know right! He is such a great character and I love how he is always so funny.
197,He really is! I can't believe he's been around since 1969. That's a long time!,"Yes, he was born on October 2, 1947. He's a very talented actor."
198,Denver is the most populous city in the Denver metropolitan area.,"It has a population of 8,537,673. That's a lot of people!"
199,"That's good to know, I'll have to check it out next time I'm in Denver.","Wow, that is a lot. Do you know why it is the third most populated in the United States?"
200,"It has a population of 8,537,673. That's a lot of people!","I'm not sure, but I do know that Denver is the most populous city in the state of Colorado."
201,"I'm not sure, but I do know that Denver is the most populous city in the state of Colorado.","I didn't know that, but it makes sense since it's the 8th largest metropolitan area in the US."
202,"Yes, it is. It is also one of the fastest growing cities in the U.S.","Yes, and it has a population of 8,537,673. That is a lot of people!"
203,"I didn't know that, but it makes sense since it's the 8th largest metropolitan area in the US.","Wow, that's a lot. It's also the most densely populated city in the United States."
204,"I work in a call center. It's not the most exciting job in the world, but it pays the bills.",I do! It's a great way to meet new people and network with my coworkers.
205,That sounds like it would be a good way to get to know people. What kind of work do you do?,That sounds like a good job to have. I bet you meet a lot of interesting people.
206,"I work in a call center. It's not the most glamorous job in the world, but it pays the bills.","I do, and it's a great way to meet new people. I've met some really interesting people over the years."
207,I'm glad it went well for you. What did you do to prepare for it?,That's great. I wish I had more time to practice. Do you have any other hobbies?
208,I don't have a lot of spare time. I'm a full-time student and work part-time.,I am studying nursing as well. I hope to become a doctor one day. What kind of nurse do you want to be?
209,"Oh, I see. What are you studying? I'm studying to be a nurse.",I'd like to work in an urgent care unit. How long have you been in nursing school?
210,I think it's because it's so boring. It's not my cup of tea.,"I like that too, but it's just not my thing. I'm more of a meat and potatoes kind of person."
211,"I'm not a big fan either. I like pepperoni, sausage, and mushrooms.",I can understand that. There are so many different types of meats and vegetables to choose from.
212,"Yeah, I just don't like the texture of it all. It's too greasy for me.",I don't know why it's so hard for me to like it. Maybe it's because I'm allergic to poultry and seafood.
213,"Yeah, I can see that. I am not a big fan of it either.",Oh no! I'm sorry to hear that. Do you have any other food allergies?
214,I don't know why it's so hard for me to like it. Maybe it's because I'm allergic to poultry and seafood.,I also have a peanut allergy. I can't eat peanuts or shellfish.
215,"What did you do on the drive? I love driving on the countryside, it's so peaceful.",That sounds like a great way to spend a day. What kind of bike do you have?
216,I have a Harley-Davidson. It is a lot of fun.,I highly recommend it! It is so much fun to go for a ride on a motorcycle.
217,I highly recommend it! It is so much fun to go for a ride on a motorcycle.,"Yes, they are much safer. They are also much more fun to ride than cars."
218,"Grew up in Wisconsin, but moved to Florida when I was a teenager.","I love it here.  The weather is always nice, and the beaches are great."
219,"I've never been to Florida, but I've always wanted to go. How do you like it?",That's good to hear. I've heard it's a great place to raise a family.
220,"I've never been there, but I've always wanted to go. I hear it's beautiful.",I would love to see it someday. I have heard that it is the most sparsely populated of the 50 U.S. states.
221,I am sorry to hear that. I am the youngest of 4 and I know how that feels.,That is good. It is always good to have a good relationship with your sibling.
222,"Yes, I love dogs. They are so loyal and playful. What kind of dog do you want?",Labradors are great dogs! They were bred to retrieve shot waterfowl.
223,That's unfortunate. I hope you get some time off soon. What kind of restaurant is it?,"Burritos are the best! I love mexican food, especially tacos."
224,It's a burrito place. I love burritos so it's a win win.,Mexican food is the best. I can't get enough of it. What's your favorite?
225,Mexican food is the best. I can't get enough of it. What's your favorite?,"I love all kinds of Mexican cuisine, but my favorite is Tex-Mex."
226,"I like tex-mex as well, especially when it has a lot of chili peppers in it.","I really like Taco Bell, it's a fast food chain that specializes in Mexican food."
227,"I don't like eggs, but thank you for the offer. What do you like to do for fun?",Video games and tea are my favorite hobbies. I also like to read. Do you have any hobbies?
228,I like to play video games and watch movies. What about you? What kind of hobbies do you have?,I love to read as well. What is your favorite genre? I like fantasy and sci-fi.
229,Video games and tea are my favorite hobbies. I also like to read. Do you have any hobbies?,I love sci fi as well! I also love fantasy novels. What are some of your favorites?
230,"I haven't, but I've heard a lot of good things about them. Do you recommend them?",I'll have to check it out. I'm a big fan of fantasy and sci-fi.
231,"I would definitely recommend them. The first book is called ""The Hobbit"" and it was published in 1937.","I love fantasy and Sci-Fi as well. It's hard to believe that ""The Lord of the Rings"" was originally published as a trilogy in 1991."
232,I do! I also like to read and write poetry. What do you like to do for fun?,"I'm not much of a reader, but I do enjoy watching movies and TV shows."
233,I love to read as well. I'm a big fan of Stephen King. What about you?,That's cool. What kind of movies and tv shows do you enjoy? I love horror movies.
234,"I'm not much of a reader, but I do enjoy watching movies and TV shows.","I like horror movies as well, but my favorite movie of all time is The Shining. Have you seen it?"
235,You should go to the San Diego Zoo. They have a lot of exotic animals.,It is a great zoo. It is located in the DFW metropolitan area.
236,I will have to check it out.  I have been to the Dallas Zoo a few times.,I am sure it is.  It is one of the most visited zoos in the world.
237,It is! It was founded in 1962 and is the largest in Texas.,It is a great place to visit. It is located in the southeastern region of the United States.
238,That is awesome.  I have never been to Texas.  Do you like it there?,I will have to check it out.  It is the 3rd most populous state in the U.S.
239,Thank you so much! I'm really looking forward to it. It's going to be so much fun!,"Yes, we are going to the beach! I can't wait to see the sunset!"
240,Thank you so much! I'm sure it will be fun. Do you have any plans for the weekend?,That sounds like a lot of fun! I hope you have a great time and don't get too sunburned!
241,You're very welcome! I'm sure you'll have a wonderful time. I'm jealous!,"I hope you have a great time! I haven't been on one either, but I've always wanted to."
242,"It is going well, thank you. How about for you? What do you do for a living?",That's great. I wish you the best of luck. What kind of medical field are you interested in?
243,"I'm still in school, but I'm hoping to get a job in the medical field.",Thank you! I'd like to be a primary care physician. What about you?
244,"I do, I like to go to the beach and surf. How about you?","You should try it sometime, it's very relaxing. What else do you like to do?"
