inputs,target
"Thank you, I appreciate it. It's been a long time since I've done it. @ I really enjoy baking cakes and cookies, but I'm not very good at it. What about you?",You're welcome. I'm sure you'll do great. What's your favorite thing to bake?
"Wow, I didn't know that. Do you think they smoked it for religious purposes? @ I don't know either, but it's interesting that it's been around for so long.","I don't think so, but I'm not sure why they did it.  I think it was just for fun."
"It really is.  I can't believe how far technology has come in the last few decades. @ Yes, it's amazing.  Technology has come a long way since the beginning of the 20th century.",I know! It's amazing what we can do with technology these days. We have the ability to do so much with it.
I like to play video games and watch movies. What about you? What do you like to do? @ Outdoor activities are fun. I enjoy hiking and camping. What is your favorite outdoor activity?,"Video games are fun, but I'm more of an outdoorsy person."
"Video games are fun, but I'm more of an outdoorsy person. @ I love to hike and camp as well. It's so relaxing to be out in the wilderness.",Outdoor activities are fun. I enjoy hiking and camping. What is your favorite outdoor activity?
I love to hike and camp as well. It's so relaxing to be out in the wilderness. @ I agree. I like to go camping in the mountains. Do you hike?,I agree. It is nice to get away from the city for a bit and enjoy nature.
I agree. I like to go camping in the mountains. Do you hike? @ I love hiking in the woods. It's so peaceful and relaxing.,"No, I don't hike, but I do enjoy the outdoors in general."
"No, I don't hike, but I do enjoy the outdoors in general. @ Yes, it is very relaxing, and it's nice to get away from the city for a bit.",I love hiking in the woods. It's so peaceful and relaxing.
"I know, but I just can't stop thinking about him. I think I'm going to have to break up with him. @ It's okay, I think we all do it at some point in our lives. It's just a part of being human.",I'm sorry to hear that. Why do you think you'll have to end up breaking up?
"Thank you so much for your kind words, it means a lot to me to hear these things. @ Thank you very much, I really appreciate it. I hope you have a great day as well.",You are very welcome. I wish you all the best in your future endeavors.
You are very welcome. I wish you all the best in your future endeavors. @ You're welcome. Thank you for the well wishes. Have a great rest of your day.,"Thank you very much, I really appreciate it. I hope you have a great day as well."
"That's a cute name for a dog! Do you have any pets of your own? @ That's so nice of you to take care of them. I don't have any, but I wish I did.","I do! I have a dog, a cat, and a hamster. They're all rescues."
"Yes, I like to play video games. What about you? What do you do for fun? @ I like first person shooters, but I also enjoy RPGs and adventure games.",I like playing video games as well. I also like to read. What kind of video games do you like?
I don't really have a specific artist I like. I just like the sound of it. @ It really is. There are so many different styles and subgenres to choose from.,I know what you mean. It's hard to narrow it down to just one artist.
"Oh no, I'm sorry to hear that. I hope it wasn't too painful. @ I'm glad you were able to get it taken care of. How long did it take?",It was.  I had to go to the dentist to get them pulled out.
"Thank you for your kind words. It is hard, but I know it will get better. @ Thank you so much, I appreciate it. I am trying to stay positive, but it is hard.",I wish you the best of luck. I'm sure you will get through it with time.
Yes it is. I am a waitress at a local cafe and I love it. @ I have been waiting tables for about 5 years now. I work at a fancy Italian restaurant.,How long have you been waitressing? What kind of cafes do you work at?
How long have you been waitressing? What kind of cafes do you work at? @ That sounds like a lot of fun. I bet you get to meet lots of interesting people.,I have been waiting tables for about 5 years now. I work at a fancy Italian restaurant.
"I have been waiting tables for about 5 years now. I work at a fancy Italian restaurant. @ Yes, it is a great place to meet new people and have fun. What do you do for a living?",That sounds like a lot of fun. I bet you get to meet lots of interesting people.
"I would love to, but I have never been to the west coast of the United States. @ It looks like it would be a great place to visit. I have heard that it is the most densely populated city in the U.S.","I've never been either, but it's on my bucket list. I hear it's beautiful."
"I've never been either, but it's on my bucket list. I hear it's beautiful. @ Yes, it is. It's the most populous metropolitan area in the US.",It looks like it would be a great place to visit. I have heard that it is the most densely populated city in the U.S.
It looks like it would be a great place to visit. I have heard that it is the most densely populated city in the U.S. @ That is good to know. I will have to plan a trip there one day. Do you have any other places you want to visit?,"Yes, it is. It's the most populous metropolitan area in the US."
"That is good to know. I will have to plan a trip there one day. Do you have any other places you want to visit? @ I have never been there, but I have heard it is a great place to visit.","I would love to go to New Orleans. I've heard it's the cultural, financial, and media capital of the world."
"I would love to go to New Orleans. I've heard it's the cultural, financial, and media capital of the world. @ It really is. It's the most populous city in the United States, so there's a lot to see and do.","I have never been there, but I have heard it is a great place to visit."
"I have never been there, but I have heard it is a great place to visit. @ I bet it is.  I know it is the third-largest metropolitan area in the US.","It really is. It's the most populous city in the United States, so there's a lot to see and do."
"I'm talking about the plane that crashed on July 4, 1957. @ Yes, it was totaled. It was an airplane that had been in operation for a long time.","Oh, I'm sorry to hear that. What happened to the plane? Was it totaled?"
"Yes, it was totaled. It was an airplane that had been in operation for a long time. @ Thank you. I was so devastated when it happened. I had just bought a new car.","Oh my goodness, that's terrible. I'm so sorry you had to go through that."
"Oh my goodness, that's terrible. I'm so sorry you had to go through that. @ Oh no, I'm sorry to hear that. What kind of car was it, if you don't mind me asking?",Thank you. I was so devastated when it happened. I had just bought a new car.
Thank you. I was so devastated when it happened. I had just bought a new car. @ It was a Toyota Corolla. It was my first car and I love it.,"Oh no, I'm sorry to hear that. What kind of car was it, if you don't mind me asking?"
"Oh no, I'm sorry to hear that. What kind of car was it, if you don't mind me asking? @ That's a great car! I'm sure you'll be happy with it for a long time.",It was a Toyota Corolla. It was my first car and I love it.
It was a Toyota Corolla. It was my first car and I love it. @ I sure hope so. I'm going to miss it a lot. It's been a while since I've had a new car.,That's a great car! I'm sure you'll be happy with it for a long time.
"That's a great car! I'm sure you'll be happy with it for a long time. @ What kind of car was it? I've never owned a car before, but I've always wanted to.",I sure hope so. I'm going to miss it a lot. It's been a while since I've had a new car.
"Yes, I agree. It can be hard to overcome, but it can be very beneficial in the long run. @ I agree, mental health is a very important thing to have in life and I think it is very important to take care of your mental health.","Yes, it is. I'm glad I'm not the only one who feels that way."
"Yes, it is. I'm glad I'm not the only one who feels that way. @ Mental health is so important. It's a shame that so many people suffer from mental illnesses.","I agree, mental health is a very important thing to have in life and I think it is very important to take care of your mental health."
"I think so too. I'm overweight and feel like I need to work on it. @ Yes, it is. I've been trying to eat healthier, but it's so hard.","I know what you mean, I feel the same way. It's hard to get motivated sometimes."
You're welcome! Just keep at it and you'll get there. I believe in you! @ No problem! I'm sure you'll do great. Just keep your head up and don't give up!,"Thank you so much, that means a lot to me. I'm going to try my best."
"I do, but not as much as I should. I need to get back in shape. @ Mostly cardio, but I'm trying to get in shape for a marathon.","Yes, you should. It will help you in the long run. What kind of exercise do you do?"
"Oh no, I'm sorry to hear that.  Did you have to pay for it? @ That's good.  I'm glad you got it taken care of.  What did you have for dinner?","No, thankfully I was able to get it cleaned up. I was so thankful for that."
"No, thankfully I was able to get it cleaned up. I was so thankful for that. @ I had spaghetti and meatballs. It was my favorite meal of the week.",That's good.  I'm glad you got it taken care of.  What did you have for dinner?
That's good.  I'm glad you got it taken care of.  What did you have for dinner? @ That sounds delicious.  Did you make it from scratch or did you buy it from a restaurant?,I had spaghetti and meatballs. It was my favorite meal of the week.
I had spaghetti and meatballs. It was my favorite meal of the week. @ I bought it from the grocery store. I don't have a lot of time to cook.,That sounds delicious.  Did you make it from scratch or did you buy it from a restaurant?
"I agree, reading is a great way to pass the time. What kind of books do you like to read? @ I like sci fi and fantasy as well. Do you have any favorite authors?",I like science fiction and fantasy books. What about you? Do you have a favorite genre?
I like science fiction and fantasy books. What about you? Do you have a favorite genre? @ My favorite author is Stephen King. I love his horror and supernatural fiction. Have you read any of his books?,I like sci fi and fantasy as well. Do you have any favorite authors?
"My favorite author is Stephen King. I love his horror and supernatural fiction. Have you read any of his books? @ Yes, he is a great author. His books have sold over 350 million copies worldwide.","I have not, but I have heard of him. He was born in 1947."
"Yes, I have a dog and a cat. Horses are cool, but they're a lot of work. @ I would like a dog, but my apartment doesn't allow pets. I think a cat would be a lot easier to take care of.","I don't have any, but I would love to have a dog or a cat. What about you?"
"I don't have any, but I would love to have a dog or a cat. What about you? @ I agree. Cats are easier to care for than dogs because they don't need as much attention as a dog.","I would like a dog, but my apartment doesn't allow pets. I think a cat would be a lot easier to take care of."
"I would like a dog, but my apartment doesn't allow pets. I think a cat would be a lot easier to take care of. @ I think it would be easier to train a cat to use a litter box, too.",I agree. Cats are easier to care for than dogs because they don't need as much attention as a dog.
"I think that's a good idea. It would make it easier to clean up after them. @ That's true, they can see so well in darkness. I think that would be a great idea.","Yes, I think so too.  Cats can see in near darkness, so I think they would be good at seeing in the dark."
"Yes, I think so too.  Cats can see in near darkness, so I think they would be good at seeing in the dark. @ I agree.  I think it would be great for them to be able to see in complete darkness!","That's true, they can see so well in darkness. I think that would be a great idea."
"No, it was in the 4th grade.  I was so proud of myself.  What do you do for a living? @ I am still in school as well. I am studying to be an English teacher. What are you studying?","I'm still in high school, so I don't have a job yet, but I hope to get one soon."
"I'm still in high school, so I don't have a job yet, but I hope to get one soon. @ That's awesome! I'm studying business administration. What grade do you want to teach?",I am still in school as well. I am studying to be an English teacher. What are you studying?
I am still in school as well. I am studying to be an English teacher. What are you studying? @ I am going to be a high school english teacher. Do you have any hobbies?,That's awesome! I'm studying business administration. What grade do you want to teach?
That's awesome! I'm studying business administration. What grade do you want to teach? @ I do! I love to go to the beach and surf. How about you?,I am going to be a high school english teacher. Do you have any hobbies?
I do! I love to go to the beach and surf. How about you? @ Swimming is a great way to stay in shape. What do you like to do in your free time?,"I don't have much time for hobbies now that I'm in college, but I used to love swimming."
"Wow, that's a long time. What kind of music do you like to listen to? @ I've never heard of them. I'll have to check them out. Do you have a favorite song by them?","I listen to a little bit of everything, but my favorite band is Pink Floyd."
"I listen to a little bit of everything, but my favorite band is Pink Floyd. @ My favorite song of theirs is ""The Dark Side of the Moon"". Have you heard of it?",I've never heard of them. I'll have to check them out. Do you have a favorite song by them?
